timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765889832.3371172,44.46125340461731,-0.01948760770361029,-0.004962319101217791,-0.08016284386299688,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889832.4468403,44.570976972579956,-0.019487299513168504,-0.004963182915084005,-0.08009589584386134,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889832.5569603,44.68109679222107,-0.019952932012122736,-0.004372149398364186,-0.08010905649117106,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889832.6668034,44.790939807891846,-0.01995296279570104,-0.0043721103243592845,-0.08011833043616434,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889832.7769787,44.90111517906189,-0.019464223501675933,-0.0043831011765306195,-0.07821305018187275,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889832.8868098,45.01094603538513,-0.01865111485242811,-0.003887312610011835,-0.08106000044087835,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889832.9971526,45.121288776397705,-0.018684184050716715,-0.0038234385650330054,-0.08073182240882915,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889833.1067407,45.230877161026,-0.01880511305086777,-0.00397420367269057,-0.08029414414693115,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889833.2068224,45.33095908164978,-0.018822278856966315,-0.004006700689410018,-0.08102475582642299,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889833.3068569,45.43099355697632,-0.018632724928309297,-0.003824345720757266,-0.08227773373327452,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889833.4169908,45.54112696647644,-0.018600345252637148,-0.0037931957727599824,-0.08376982912993824,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889833.5268605,45.650996685028076,-0.018763998149921565,-0.0038797657303680983,-0.08565602597778721,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889833.6368818,45.7610182762146,-0.019082496254914087,-0.0035577979641733598,-0.08713351434558447,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889833.736941,45.861077547073364,-0.019082872925892013,-0.0035574147365752874,-0.08721103535338237,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889833.8369422,45.96107864379883,-0.019726366189514268,-0.004142620169884042,-0.0840692072372633,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889833.936948,46.061084270477295,-0.019727130433960974,-0.004143315188819235,-0.08368502545181222,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889834.0468032,46.170939445495605,-0.019238141420199376,-0.0038689707739994403,-0.08402768066678767,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889834.146825,46.27096128463745,-0.01886292662373828,-0.004184399592072819,-0.08062336159704309,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889834.24698,46.371116399765015,-0.018862756635854495,-0.004184542635104829,-0.08036227212088853,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889834.356943,46.4810791015625,-0.018684858854752524,-0.003881656614678904,-0.08763792506820067,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889834.457108,46.581244468688965,-0.018684847093699622,-0.0038816365904914764,-0.08790691547026341,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889834.566816,46.69095253944397,-0.01935236760064345,-0.0036002018790566334,-0.0829525949753478,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889834.6768224,46.80095887184143,-0.018994294149217997,-0.003840406957767056,-0.0798047176316583,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889834.777212,46.90134811401367,-0.018994292830005213,-0.003840407842714503,-0.07980530275180975,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889834.8867953,47.01093149185181,-0.01877612779827633,-0.0039037092279569563,-0.07789751051684846,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889834.9869757,47.111111879348755,-0.0191538983238279,-0.003886224278967168,-0.07645589125949037,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889835.0971396,47.22127604484558,-0.018931674557965916,-0.004027879826503127,-0.07742143432501081,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889835.2067351,47.33087134361267,-0.018794332417212744,-0.004115427766807799,-0.08021055813314959,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889835.3068464,47.43098306655884,-0.018805616319757308,-0.0038755157859726172,-0.08173115266168907,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889835.416968,47.541104793548584,-0.018570874088572647,-0.004269629348739184,-0.08353040736639095,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889835.5169861,47.641122817993164,-0.018565726714864488,-0.004279092315496949,-0.08349657649527131,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889835.6171649,47.74130129814148,-0.01962769411884748,-0.0037060366088644495,-0.08302049351690854,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889835.7267632,47.85089945793152,-0.019650791050053105,-0.0036935731111465047,-0.08282052095792736,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889835.8369582,47.96109437942505,-0.019448258190565417,-0.0039978981916544976,-0.08101816101529025,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889835.9468052,48.07094144821167,-0.0195594984775648,-0.004781960195330007,-0.08311172721373694,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889836.0569115,48.18104791641235,-0.019559549012800676,-0.004782315454094844,-0.08330099658969381,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889836.1569972,48.2811336517334,-0.01943164917410827,-0.004421745152213527,-0.08642348455080118,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889836.2668025,48.3909387588501,-0.019431640718481337,-0.004421721314435564,-0.0865155353411673,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889836.366806,48.49094247817993,-0.020070096082727827,-0.0045792231418803515,-0.08449883581719497,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889836.476948,48.60108423233032,-0.01971344311570541,-0.004402932697456054,-0.08678561749535163,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889836.5867999,48.710935831069946,-0.019713441801727943,-0.004402932047982868,-0.08679555492257052,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889836.6868703,48.81100678443909,-0.02003986215847282,-0.005120474000067101,-0.08033948705762128,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889836.7973554,48.92149257659912,-0.020372041544276773,-0.004780668687674845,-0.08476606840382672,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889836.906817,49.03095316886902,-0.02062331832197814,-0.005103182474433803,-0.08569800216987034,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889837.0169497,49.14108633995056,-0.020666241504944186,-0.005158274413913215,-0.08677870523343856,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889837.116959,49.241095542907715,-0.020659838529996234,-0.004935855801726843,-0.08515429706785227,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889837.2170646,49.341201305389404,-0.0208191222989765,-0.0059789151259136,-0.08424394441475158,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
