timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765890191.031075,115.59083127975464,-0.09040834780661555,-0.00034340481032014254,0.10944578173388475,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890191.1412377,115.70099401473999,-0.09111807140479516,-0.0004151137292488181,0.11117799403272599,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890191.251049,115.81080532073975,-0.0911189143079458,-0.0004151988943375193,0.11137830802637083,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890191.3512,115.91095638275146,-0.0917416553326875,0.00029551224533015696,0.11458757666937824,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890191.4512975,116.01105380058289,-0.09193678606851222,0.0008306538670542324,0.11013168119900207,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890191.5612905,116.12104678153992,-0.09193687439525798,0.0008308963058121082,0.1097315060746169,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890191.661495,116.22125124931335,-0.09225539597627835,0.0009713344999240773,0.1081993778846071,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890191.7711325,116.33088898658752,-0.09225541703415996,0.0009713437844782142,0.10816209161197854,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890191.8711467,116.43090295791626,-0.09342011293548379,0.0006445017398952809,0.111989175944748,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890191.9712145,116.53097081184387,-0.09321737642929144,0.0006099761709267223,0.10941899853461745,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890192.0814753,116.64123153686523,-0.09321737130921481,0.0006099752993169856,0.10934243364370655,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890192.1911507,116.7509069442749,-0.09296223106778342,0.0006616695188460169,0.11419805681444473,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890192.301516,116.86127233505249,-0.09329402260765568,0.0005021560370591667,0.11333360742953769,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890192.411132,116.97088861465454,-0.09344120181989193,0.0003343064784494866,0.11070867786762761,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890192.5112727,117.0710289478302,-0.09343778599463644,0.00033021866124668194,0.11070384891255092,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890192.6216488,117.18140530586243,-0.09342872011438763,0.000652418446878302,0.11466954196603751,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890192.7311304,117.2908866405487,-0.09342852293887294,0.0006594260313735038,0.11624036357222067,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890192.8311605,117.3909170627594,-0.09383287726023594,6.764182540867832e-05,0.11313480480356564,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890192.9412603,117.50101661682129,-0.09353326316520656,0.0003676585691002354,0.11046549065626987,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890193.0512133,117.61096954345703,-0.09353290339223615,0.00036802064487629526,0.11026332525284044,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890193.1614604,117.72121715545654,-0.09309435115954075,-0.0009495716449880023,0.11029381760107171,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890193.2711222,117.83087849617004,-0.09315563632520346,-0.0005503721075144419,0.11291132829041128,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890193.371161,117.93091750144958,-0.09315563787300703,-0.0005503620263992587,0.11297987816759303,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890193.48128,118.04103636741638,-0.09378338978854263,0.0001612320802961896,0.10632600509897294,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890193.5814185,118.14117479324341,-0.09378339067189606,0.00016123308162979902,0.10630962803409805,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890193.6911502,118.25090670585632,-0.09341912870995242,0.00014045981502859217,0.10376746263648062,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890193.7911756,118.35093188285828,-0.09405248646333454,-0.0006091352081028952,0.10344436510231869,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890193.90132,118.46107625961304,-0.09386424775049883,-0.000469453171709748,0.10438754725221688,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890194.011163,118.57091927528381,-0.09374790930103429,-0.00038312429141758243,0.10706813876600574,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890194.1214566,118.68121314048767,-0.09488583885670086,-0.0008335616178664928,0.10506503676353418,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890194.2311642,118.79092049598694,-0.09447218748684559,0.00030007023613737516,0.10299813349623843,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890194.3417146,118.90147137641907,-0.09447082174543467,0.00030363235086886036,0.1028050479272844,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890194.4511456,119.01090240478516,-0.09395909497204566,-0.0009033103278406724,0.10195680576954125,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890194.5613174,119.12107396125793,-0.09395886300158408,-0.0009038574460783166,0.10191535070028124,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890194.6711695,119.23092579841614,-0.09499556538920222,0.00022895422299061557,0.10755448775287757,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890194.7812488,119.3410050868988,-0.09541235521513926,-0.00012557236739839844,0.10512225982717194,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890194.881312,119.44106864929199,-0.09541235675050953,-0.00012557367358681382,0.10507006335636948,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890194.9814715,119.5412278175354,-0.09530864925929713,0.0005192230761883897,0.09994885921221819,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890195.091137,119.65089344978333,-0.09530864911336305,0.0005192239835270891,0.09994272013209304,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890195.191148,119.75090432167053,-0.0942178175026055,0.0003056551448672677,0.09962610482691403,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890195.2911687,119.85092496871948,-0.09402569655841388,-0.0005864784595680126,0.09894466515380262,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890195.3913083,119.95106482505798,-0.09402569628806763,-0.0005864797149512188,0.09896833768803326,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890195.5013995,120.06115579605103,-0.09382249447343934,-0.0004161039006099589,0.10053741921167081,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890195.611162,120.17091822624207,-0.09392374348961403,-0.0002903357989392423,0.10300959748040395,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890195.7111647,120.27092099189758,-0.09415758556593334,-0.0005355440304441176,0.1010547248319833,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890195.8212376,120.38099408149719,-0.09419753055468537,-0.0005774305981038736,0.09871363488292673,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890195.9212363,120.48099255561829,-0.09444787412943656,-0.0011610794293799988,0.09787591220889347,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890196.0212848,120.58104109764099,-0.09370773064946812,-0.0005830825638269239,0.0939667526982273,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890196.121292,120.68104839324951,-0.09370164667778705,-0.0005783053556029005,0.09304361598134125,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890196.2212918,120.7810480594635,-0.09503288362561808,-0.000537901097186304,0.09803324379248757,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890196.321527,120.88128352165222,-0.095043796125298,-0.0005375698928664006,0.09934225166517408,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890196.431163,120.99091935157776,-0.09453048736307507,-0.0014067533293673745,0.0967702363323868,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890196.5412657,121.10102224349976,-0.09524936527986021,-0.00029760007085714954,0.09494577913725522,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890196.6412811,121.20103740692139,-0.0952496930607658,-0.00029709405246008556,0.0948720542997501,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890196.7412992,121.30105543136597,-0.09475507753394323,-0.0010004306368387895,0.09307800516315723,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890196.8413537,121.40110993385315,-0.09475449010406439,-0.00100126595417549,0.09288848234879143,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890196.9413574,121.50111389160156,-0.09553772664861528,-0.0008985815022297136,0.0975016565368847,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890197.0414116,121.60116839408875,-0.094898115679842,-0.000406266554065229,0.09515567092331612,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890197.1511402,121.7108964920044,-0.0948973549416838,-0.00040568200104552476,0.0947968506328305,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890197.2511444,121.81090068817139,-0.0953380707403558,0.00034944168700713177,0.09663583192107339,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890197.3612502,121.92100644111633,-0.09533814702835607,0.00034957239908110435,0.0967336102754075,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890197.4614487,122.0212049484253,-0.09451777743070743,0.00011146190901372763,0.09769926777645122,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890197.571139,122.13089561462402,-0.09450592085095443,0.0006100523414855581,0.09990794590200736,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890197.6711624,122.23091864585876,-0.09450592055291951,0.0006100649319046935,0.09993661042941238,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890197.781394,122.34115028381348,-0.09509802127619618,-0.0003293592882814445,0.09910663702216826,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890197.8911936,122.45094990730286,-0.09534629130386012,-4.0183799945684175e-05,0.09800656092352789,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890197.9912965,122.5510528087616,-0.09534629143730218,-4.018364451545675e-05,0.09799961258612999,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890198.1012788,122.66103506088257,-0.09619544714473917,0.00018855417874886826,0.09604171674539508,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890198.2013125,122.76106882095337,-0.09578375463224963,0.0002940265277164809,0.09826248698521578,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890198.3013299,122.86108660697937,-0.0963630069122955,-0.00018009174374844926,0.10362559406339855,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890198.411098,122.97085475921631,-0.09647396797823041,-0.00026415842502543657,0.10684163716305584,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890198.5112405,123.07099676132202,-0.09662311337573223,-0.0002453873322281074,0.1088883210747138,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890198.6212347,123.18099093437195,-0.09663191548678296,-0.0002442795178183757,0.11018474636597109,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890198.7215629,123.28131937980652,-0.09669919183122634,-0.0003242385325966992,0.10765671212237482,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890198.8311281,123.39088463783264,-0.09690183840788387,-0.000885920265622978,0.10662197483589164,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890198.9412966,123.50105285644531,-0.09690246515367122,-0.0008876646524681355,0.10660609639035279,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890199.051145,123.61090135574341,-0.09764712530404439,-0.000640013605646998,0.10864963808077821,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890199.161348,123.7211046218872,-0.09764746286535213,-0.000639901343145455,0.1087999359846119,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890199.2711244,123.83088088035583,-0.0974387906445141,9.058956678136602e-05,0.10877597287792895,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890199.3711276,123.93088388442993,-0.09739929499446663,-0.00020064549447913635,0.1053820083794097,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890199.4812338,124.04099035263062,-0.09739929399720192,-0.00020065284870200882,0.10530300547381177,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890199.5813332,124.14108967781067,-0.09823416747387634,-0.0007832453016336246,0.1099705818474579,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890199.6911354,124.25089168548584,-0.09823416864868532,-0.0007832461214402982,0.10998977523917297,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890199.7911525,124.3509087562561,-0.09795985098572786,-0.00032403831128277507,0.11462325070791035,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890199.9013104,124.46106672286987,-0.09775318603010279,-0.0006833214666289459,0.11158141643841812,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890200.0110407,124.57079744338989,-0.09747482289273249,-0.00017449785903259071,0.1115411303952154,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890200.1110806,124.67083716392517,-0.09736376661499235,-0.00016362542892755198,0.11060324811561273,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890200.211093,124.77084922790527,-0.09735291843950732,-0.00017661540938900745,0.10949061080232347,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890200.3213222,124.8810784816742,-0.09698566216793339,5.663195674778993e-05,0.1094981846126375,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890200.4213486,124.98110485076904,-0.09697767464417982,6.170489656400602e-05,0.10950897463240317,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890200.5311744,125.09093070030212,-0.09661534183684313,-7.672035773816812e-05,0.10632456278986524,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890200.6412575,125.20101380348206,-0.09653108159844323,0.0007500701883607838,0.112217853168044,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890200.7512333,125.31098985671997,-0.09653104474866377,0.0007504454943710594,0.11277210058309528,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890200.8512695,125.41102576255798,-0.09649347172201247,0.0002831983969827475,0.10869493350845083,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890200.9612882,125.52104496955872,-0.09649346521811343,0.000283117516408951,0.10846227149031051,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890201.0615425,125.62129878997803,-0.09592072453726504,0.00046496057932255916,0.10538792968148059,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890201.1711004,125.7308566570282,-0.09666005444710779,0.0009302839033731845,0.10758375966450373,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890201.2711601,125.83091640472412,-0.09666007311646434,0.0009302956532474285,0.10766893709899339,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890201.3713017,125.93105792999268,-0.09553935419075668,0.0009121896093013197,0.10560509317541733,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890201.4812894,126.04104590415955,-0.09553932589120519,0.000912189152101114,0.10557116068771588,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890201.5813723,126.14112877845764,-0.09513938543408847,0.0008767573715060797,0.10740345241667448,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890201.681939,126.24169540405273,-0.09478864583232932,0.0008314101677221055,0.10408021656726074,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890201.7912366,126.35099291801453,-0.09478864454019961,0.0008314100006621701,0.10406024873187647,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890201.9013767,126.46113300323486,-0.09478532695466557,0.0012670133881640937,0.10145883787186083,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890202.0015452,126.56130170822144,-0.0947630038095091,0.0018692337404630642,0.10139960661154479,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890202.1111844,126.6709406375885,-0.0943121443549517,0.001583334322779006,0.10029832990563836,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890202.221314,126.78107070922852,-0.09428635020980283,0.0015444957943620615,0.09976569591529838,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890202.32167,126.88142681121826,-0.0946919730556317,0.0013242629374702656,0.10288049378161723,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890202.4312642,126.99102067947388,-0.09470079502413349,0.0013194730512250058,0.10412749356479978,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890202.5313277,127.09108400344849,-0.09395375246674546,0.0018027082003079509,0.09902378946308321,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890202.6414497,127.20120596885681,-0.09541598253402385,0.0006200931636267111,0.10266923287341001,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890202.7415555,127.30131196975708,-0.09541772642315649,0.0006186839272649721,0.1032794947127833,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890202.8511474,127.41090416908264,-0.09502970793885916,0.0008557448804406312,0.10471518954995673,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890202.9612362,127.52099227905273,-0.09502714097093755,0.00047243518599405983,0.10253999273826331,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890203.0612602,127.62101650238037,-0.09502714081284665,0.0004724098377972803,0.10244062711608048,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890203.161406,127.72116231918335,-0.09558675772030922,0.000580471123647166,0.10314458696871931,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890203.2711856,127.83094215393066,-0.09558677185133273,0.0005804738523291454,0.10316231523162944,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890203.381259,127.94101524353027,-0.09464234218167636,0.0011739181321661454,0.10740480949295073,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890203.4813318,128.04108810424805,-0.09526929679470841,0.0007554432393129495,0.1044145039472415,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890203.5911357,128.15089201927185,-0.09526929910443063,0.0007554416976373054,0.10435907031277214,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890203.6913025,128.25105905532837,-0.09533848368259512,0.0010681913009468252,0.10471351359728054,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890203.8013086,128.36106491088867,-0.0955783316903587,0.0016705775747910528,0.10493258586674425,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890203.9013689,128.46112513542175,-0.09619063219180142,0.0019300842451766011,0.10586962883196627,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890204.0111747,128.57093119621277,-0.09647744103340918,0.001860377611717889,0.10671024699012222,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890204.1213775,128.68113374710083,-0.09630623690832152,0.0010378640141173931,0.11177552320087791,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890204.2311358,128.79089212417603,-0.09630483350209706,0.0010311216515435846,0.11305658752023984,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890204.3311734,128.89092993736267,-0.09563559419715183,0.0007472608239169377,0.1103884206373289,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890204.4412544,129.0010106563568,-0.09591217542272938,0.0011262792619669193,0.11330533974117074,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890204.5412948,129.1010513305664,-0.09591250638022153,0.0011267304532030398,0.11368473578712024,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890204.6511912,129.2109477519989,-0.0968923942073641,0.0009662056353990531,0.11239782642911944,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890204.7620034,129.32175993919373,-0.09689283839954516,0.0009661328680198919,0.11226791082688159,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890204.862014,129.4217734336853,-0.09710934695252499,0.0008501113405356951,0.11380497436865511,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890204.9712107,129.5309669971466,-0.09721630014478824,0.0006188727895130004,0.11384822416546925,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890205.0712428,129.63099932670593,-0.09721630284513008,0.0006188669506457989,0.11382866614524723,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890205.1813943,129.74115133285522,-0.09680128917461331,0.00025279846478342,0.11416761478586679,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890205.2911806,129.85093712806702,-0.09731736471150834,0.0003428865638194573,0.11119797672336507,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890205.4013772,129.96113348007202,-0.09731219163767696,0.0003023542722223226,0.11164989309963502,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890205.5014145,130.06117129325867,-0.09731130784759473,0.00029543051229878847,0.1122185865879386,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
