timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765900356.8980787,769.510721206665,0.41981379667956004,-1.3800954659657183,2.064128366229731,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900356.9981015,769.6107442378998,0.41996009455806244,-1.380774586758137,2.0639606809190383,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900357.1082218,769.7208647727966,0.4200505115651037,-1.3811943064978747,2.0634957524808453,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900357.2082236,769.8208661079407,0.41994177018615436,-1.3810734610409772,2.0635001916777718,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900357.3082273,769.9208700656891,0.4197159601552458,-1.3809100650263046,2.0637224896951007,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900357.4180634,770.0307059288025,0.4197030122717864,-1.3809008427879803,2.0638673650752235,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900357.528245,770.1408874988556,0.4205599189700533,-1.3817792369620818,2.065398734806152,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900357.6380615,770.2507040500641,0.41992020935715696,-1.3806578305696662,2.063294188540615,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900357.7380626,770.3507051467896,0.41991944643645895,-1.380656495482546,2.0630075934682583,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900357.8482575,770.4609000682831,0.4203238061579564,-1.3807291377267616,2.063982110259225,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900357.9580634,770.5707063674927,0.42032387615270295,-1.3807291503011483,2.064040463768336,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900358.0580642,770.6707072257996,0.42039895375229663,-1.380714262671947,2.0590458675480825,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900358.1584132,770.7710571289062,0.42084543116451617,-1.3811112003336705,2.063045171858338,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900358.2684877,770.8811302185059,0.42084546068140466,-1.3811112265758105,2.0632294574599648,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900358.378105,770.9907474517822,0.42067671095196973,-1.3810365505283082,2.0622194872701787,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900358.4882135,771.1008558273315,0.420676710330291,-1.3810365502531996,2.0622105052786246,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900358.5883632,771.201005935669,0.4214094164066845,-1.3808139928951364,2.063226517716858,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900358.6981192,771.3107619285583,0.4212963898253777,-1.3804505202574529,2.0669821991850306,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900358.8082306,771.4208731651306,0.42192901189328436,-1.3805735109756034,2.065595760497379,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900358.918091,771.5307335853577,0.42196634734001187,-1.3805807695210386,2.0646790232861516,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900359.0181751,771.6308178901672,0.42258276394786704,-1.3813155304764309,2.0639461893364555,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900359.128224,771.7408668994904,0.42190656366984475,-1.3811337257495113,2.0590941897276274,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900359.2282662,771.8409090042114,0.4219044153433481,-1.381133109591911,2.058328877535958,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900359.3284698,771.941112279892,0.4227698679150241,-1.3815080160257158,2.056761581979597,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900359.4380636,772.0507061481476,0.4227725640544893,-1.3815091839695923,2.056535399975207,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900359.538114,772.1507565975189,0.42270090973945856,-1.381009647193973,2.0589043722927336,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900359.648218,772.2608606815338,0.42285260851119727,-1.3812688894856513,2.060336952990877,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900359.748222,772.3608651161194,0.4228526347849997,-1.381268934463177,2.060397569611707,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900359.858062,772.4707045555115,0.4229735463224827,-1.3815658324989182,2.0608763169437836,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900359.9682243,772.5808668136597,0.42297355431610484,-1.3815658521272411,2.0608838292286773,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900360.0780613,772.6907041072845,0.4227468161336661,-1.3810506760160182,2.0617430091452373,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900360.1882446,772.8008871078491,0.4221792107678169,-1.3810451611972658,2.0592120046634435,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900360.2883015,772.9009442329407,0.42217921046273477,-1.3810451611943024,2.059205764409155,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900360.3980646,773.0107073783875,0.42163377084038056,-1.3815587206285584,2.0555159939396255,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900360.5082257,773.1208684444427,0.42158711160579226,-1.381795442601081,2.0543375259411754,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900360.608226,773.2208685874939,0.42188662577731856,-1.3810191236233522,2.050881490131797,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900360.7180612,773.3307039737701,0.4219044647122514,-1.3809724831245433,2.049167333611104,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900360.8282173,773.4408602714539,0.421791890346608,-1.3816604331419555,2.052202728993926,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900360.9282238,773.5408663749695,0.4212156909484161,-1.3816117097556997,2.050530852996781,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900361.0282292,773.6408717632294,0.4212138970106644,-1.3816115512926237,2.050163597830567,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900361.1380594,773.750702381134,0.4209424798990734,-1.38266326927325,2.0498710317322715,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900361.24822,773.860862493515,0.42094215755053216,-1.3826645183461477,2.0498600901954838,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900361.3482213,773.9608640670776,0.4209732228389247,-1.3823409078656383,2.048246666834494,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900361.4580622,774.0707046985626,0.4206264736240651,-1.3825005916335709,2.050551034538586,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900361.558076,774.1707184314728,0.42062645069967064,-1.3825006021941635,2.0506559104893842,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900361.6682198,774.280862569809,0.4205319062440676,-1.3828667735229947,2.044884629416707,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900361.7780595,774.3907017707825,0.4205319053321895,-1.382866777054705,2.0448157669975178,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900361.8882194,774.5008618831635,0.4217633657292531,-1.383054363383335,2.043689355743286,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900361.9980636,774.6107060909271,0.4219094086586818,-1.3827006867158287,2.0471586391665433,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900362.1081805,774.7208232879639,0.4213390069733901,-1.3826022486480438,2.0490348882442557,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900362.2081778,774.8208205699921,0.42130534359666205,-1.382596439136559,2.050236689538009,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900362.3081856,774.9208281040192,0.42130260269761743,-1.3822452201624478,2.0491036432038108,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900362.4180632,775.0307056903839,0.4216305701998644,-1.3824920513477292,2.0489312556301087,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900362.518062,775.1307048797607,0.421637706743191,-1.3824978705346462,2.0491546924956143,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900362.6282156,775.2408580780029,0.42098896655940765,-1.38245071456833,2.0460234537183375,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900362.7380583,775.3507010936737,0.42098694554280036,-1.3824505676636074,2.045488634107503,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900362.8380628,775.4507055282593,0.42121149054205986,-1.3825891464882323,2.0480089569686797,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900362.9380713,775.5507137775421,0.4213198094473596,-1.382812764591726,2.052842394892604,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900363.0381107,775.6507532596588,0.4213199377756724,-1.3828130299762744,2.053351161100146,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900363.1482468,775.7608892917633,0.4214354221658385,-1.3817681158961264,2.0466295643413304,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900363.2580326,775.8706755638123,0.42143544215620893,-1.3817679350212957,2.0462476816812334,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900363.368236,775.9808785915375,0.4216629056391533,-1.3817792856612927,2.0487576112179333,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900363.4682531,776.0808954238892,0.4219937556778854,-1.381691362390868,2.046816231920703,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900363.5781078,776.1907503604889,0.421993758868903,-1.3816913615428499,2.0467899563892633,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900363.6882217,776.3008646965027,0.4224163599655326,-1.3820279227742411,2.044849985823193,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900363.7882361,776.40087890625,0.4223006900156028,-1.3821109214086924,2.0426917185850346,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900363.888243,776.5008852481842,0.4223006899534313,-1.3821109214533034,2.0427206080147293,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900363.998093,776.6107354164124,0.42249851418220197,-1.382423372509631,2.0414684326267736,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900364.0981371,776.7107796669006,0.4224837118292715,-1.38252747938355,2.040627757448492,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900364.2083554,776.8209981918335,0.42224033791671267,-1.3828161517192172,2.0380587347364596,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900364.3180757,776.930718421936,0.4222265146319906,-1.3828293910507414,2.0381074439055773,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900364.4181209,777.0307636260986,0.4223788739604602,-1.3821869537384177,2.0362100420332254,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900364.528246,777.1408889293671,0.4223821876529689,-1.3821729812452341,2.035477916233699,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900364.6282985,777.240941286087,0.42186721188330656,-1.3825872009169948,2.037532858888415,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900364.7380672,777.3507096767426,0.4225117293685042,-1.3825823992078037,2.0346628198713255,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900364.8380795,777.4507222175598,0.42251249673438535,-1.3825823919727591,2.0342966844383703,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900364.9482555,777.560898065567,0.4228713288563189,-1.3831728851591722,2.037100791792856,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900365.0483236,777.6609663963318,0.42287139097020837,-1.3831729873736236,2.037268990214862,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900365.1580706,777.7707130908966,0.4224753719932118,-1.383051596965653,2.0359661994805585,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900365.2581081,777.8707509040833,0.4221329587444384,-1.3825545037046347,2.032046596729714,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900365.3682292,777.9808721542358,0.4221329361087611,-1.382554470841666,2.0319322437361844,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900365.4682295,778.0808725357056,0.4221355402712098,-1.3823138816732736,2.0297690107805018,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900365.5682554,778.1808979511261,0.4221355402963269,-1.3823138793528,2.0297734472553266,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900365.6684241,778.2810668945312,0.4228585928577327,-1.3827130058729473,2.033069715279302,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900365.7685108,778.381153345108,0.422951323185761,-1.3831072261345925,2.0347185054899306,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900365.878067,778.4907097816467,0.42295132408007846,-1.3831072299367988,2.0347288379729864,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900365.9782526,778.5908951759338,0.42223599632794356,-1.3825669727447014,2.0355792451231096,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900366.0882297,778.7008724212646,0.42223599369265613,-1.3825669707543788,2.03556657798881,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900366.1980696,778.8107120990753,0.4227967828369522,-1.382787239572791,2.0312094524510886,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900366.3082328,778.9208753108978,0.4228241946410381,-1.3829921753507841,2.032361808555418,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900366.4180632,779.0307056903839,0.42282568715168484,-1.3828959904879057,2.0288670819149637,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900366.5282223,779.1408648490906,0.42282571961254023,-1.3828938985444055,2.0274900835176037,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900366.6380608,779.2507033348083,0.4225791111516927,-1.3830304186146107,2.030643337173057,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900366.7482224,779.3608651161194,0.42272891066630974,-1.3837960650410497,2.028446275808797,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900366.8580616,779.4707040786743,0.4227289366473103,-1.3837961975465416,2.028310944370661,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900366.9682186,779.5808610916138,0.4225917364224064,-1.3836861412213959,2.0304819455737686,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900367.0686893,779.6813321113586,0.4223243087680164,-1.3840072794927603,2.0290251405679847,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900367.1780615,779.7907040119171,0.42232430618869765,-1.3840072825901377,2.0289997127776385,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900367.27807,779.8907124996185,0.4220635250867767,-1.3845874489016712,2.026876131034559,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900367.388222,780.0008642673492,0.4220635241260518,-1.3845874510390201,2.0268741539076274,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900367.4882233,780.1008658409119,0.4226528550491939,-1.3854169008144825,2.032291286583387,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900367.588223,780.2008655071259,0.4224501018611411,-1.3846094931258375,2.027609096996146,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900367.6980631,780.3107059001923,0.4226548576018989,-1.3846737088067202,2.0280283363913973,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900367.7980762,780.4107186794281,0.42278140360841365,-1.3847133965269953,2.02935471857597,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900367.8981292,780.5107717514038,0.4231603557140369,-1.3848627616530371,2.0296125605779594,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900367.9981906,780.6108331680298,0.4229803215010362,-1.3846108245018205,2.029940375856695,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900368.1085145,780.7211570739746,0.4227243076637639,-1.3843980664830404,2.0286701088845227,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900368.2181385,780.8307812213898,0.4228340197427845,-1.3849741435288732,2.0258928825212728,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900368.3282647,780.9409074783325,0.42283640589240706,-1.3849866727401143,2.0248002284432083,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900368.4284997,781.0411422252655,0.42329075372300146,-1.3840209523759177,2.02408764956615,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900368.5380635,781.1507062911987,0.4224956797195678,-1.3836581054560488,2.02605307773603,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900368.638064,781.2507064342499,0.42249473376959157,-1.3836576780935186,2.0263185586772146,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900368.738067,781.350709438324,0.42233584355007453,-1.3834454676452785,2.020678076412331,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900368.8484936,781.4611361026764,0.4223356548441002,-1.3834452156135322,2.0200400395303184,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900368.95813,781.5707724094391,0.42236207984704877,-1.3839983140563124,2.0218655053744445,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900369.068248,781.6808905601501,0.42300282128768124,-1.3834642836378592,2.0184582535332893,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900369.1780634,781.7907061576843,0.4230028274675944,-1.3834642784868039,2.018433214803176,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900369.2780793,781.8907220363617,0.4226606882798326,-1.3845700568900137,2.018976536637407,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900369.378107,781.9907493591309,0.42266068701938286,-1.3845700609637304,2.019009357773335,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900369.4882677,782.1009104251862,0.42281256267544637,-1.3845076187619316,2.0212604993983803,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900369.5883353,782.2009782791138,0.42241039284186804,-1.3847148524908284,2.02055278049567,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900369.6980643,782.3107068538666,0.42257911084260724,-1.384111709081992,2.0202321237630727,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900369.8082206,782.4208631515503,0.4223033672660559,-1.3845966042167608,2.017875561600194,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900369.908222,782.5208644866943,0.4222809398156378,-1.3846472205754567,2.0169590995583313,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900370.008234,782.620876789093,0.4223833471261521,-1.3845870011598564,2.013902940265771,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900370.1180925,782.7307350635529,0.42238939089729133,-1.3845834471900689,2.011927867918576,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900370.228256,782.840898513794,0.4222270036993684,-1.3842161672819036,2.0130584022026152,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900370.328348,782.9409906864166,0.4222196899114853,-1.384394773722468,2.0145525299118727,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900370.4380643,783.0507066249847,0.4222196687025884,-1.3843953336979506,2.014793554366559,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900370.5482285,783.1608712673187,0.4220769484928504,-1.384851221756344,2.0112280476653677,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900370.648595,783.2612380981445,0.42207692378796247,-1.3848513006706293,2.011046633216086,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900370.758062,783.3707044124603,0.4220401542487775,-1.3849688640386073,2.0085876238623666,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900370.8581436,783.4707860946655,0.4219268884452149,-1.3848448250400882,2.0055943150117486,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900370.9682455,783.5808885097504,0.4219268809572218,-1.3848448168391958,2.0055498594310777,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900371.0685072,783.6811497211456,0.42194237776012866,-1.3846663013521954,2.007974517037354,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900371.1781623,783.7908051013947,0.42194237790959477,-1.3846662996304195,2.0080459133065123,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900371.2882326,783.9008753299713,0.42159122624866235,-1.3852406742768535,2.0104797207673517,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900371.3882911,784.0009336471558,0.421850289867966,-1.385144492474175,2.006222340961454,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900371.4981267,784.1107697486877,0.42189948528663446,-1.3851618947284212,2.007875250999305,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900371.5981448,784.2107872962952,0.42192988962506267,-1.385172649939196,2.012823133310384,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765900371.708238,784.3208804130554,0.4216639829536661,-1.3851026299113915,2.014698946257452,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
