timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765888698.4867246,45.361501932144165,-0.08073539845798182,0.001560745687040031,0.08572514119816343,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888698.5962563,45.471033573150635,-0.08093525772455037,0.0018791916748879668,0.08840601146191318,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888698.696732,45.571511030197144,-0.0809397320649913,0.0018859417685780095,0.08999618706217305,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888698.7970808,45.67185854911804,-0.08038251633074849,0.0013669766556742079,0.08972592449656336,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888698.9065125,45.78129005432129,-0.08037039733812475,0.0013556895831714451,0.0896021989674578,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888699.016168,45.89094519615173,-0.08107148608007457,0.0016138741333462233,0.08548644456747834,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888699.116193,45.99097013473511,-0.0812569755887843,0.0016250045764749053,0.08893496112788135,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888699.2165835,46.091362953186035,-0.08125719489685881,0.001625017431532603,0.08942058635984207,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888699.3269296,46.20170712471008,-0.08149934751284114,0.0013955792316407158,0.0874974139544884,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888699.428194,46.302971839904785,-0.0817154218266049,0.0014240270188364927,0.09240137045431229,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888699.5361242,46.41090154647827,-0.08171545921016848,0.0014240319611016207,0.0926691923808809,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888699.6468298,46.521607637405396,-0.08129190751795685,0.001202638940101815,0.0881192141690903,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888699.7561858,46.63096332550049,-0.08129190343281487,0.0012026368047734948,0.08803822262557137,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888699.866468,46.74124503135681,-0.08138226204784473,0.001489134611090259,0.09177301835062313,0.0,0.0,0.045,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888699.966722,46.84149932861328,-0.08143878097449074,0.001531329653922218,0.0890574872107388,0.0,0.0,0.075,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888700.0766764,46.951454639434814,-0.08156673275273714,0.001194517000581375,0.09027181350037061,0.0,0.0,0.16500000000000004,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888700.1767626,47.05154204368591,-0.08164581123933558,0.0009863554308439631,0.09393152328568188,0.0,0.0,0.19500000000000006,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888700.2767775,47.15156030654907,-0.08191590405155384,0.0006064474843686552,0.09329024380275186,0.0,0.0,0.27000000000000013,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888700.3863523,47.26112937927246,-0.08189482549340392,0.0008171519706717998,0.09384064582947449,0.0,0.0,0.31500000000000017,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888700.486402,47.36117935180664,-0.08188373001907472,0.0008434440340421974,0.09542217851207369,0.0,0.0,0.3750000000000002,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888700.5966327,47.47141170501709,-0.08232410302347025,0.0011528810501917962,0.09223488279701897,0.0,0.0,0.4500000000000003,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888700.7063594,47.58113670349121,-0.08233368078108409,0.0011596110552837674,0.09095389532831,0.0,0.0,0.39867937500000017,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888700.8161535,47.69093060493469,-0.08287083201082943,0.0014026299625336802,0.09350569622601501,0.0,0.0,0.3247268426835938,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888700.9162247,47.79100179672241,-0.08246058724599674,0.0015999643052609864,0.09704617127597892,0.0,0.0,0.26449204290855394,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888701.0271497,47.90192770957947,-0.08246009926147162,0.0016001983267743126,0.09739122571105074,0.0,0.0,0.2387040687249699,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888701.1284494,48.003228425979614,-0.08175094272193745,0.002234698469743066,0.09137277161364477,0.0,0.0,0.18470465808307157,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888701.236265,48.11104226112366,-0.08175090015402563,0.0017017662021167133,0.0941698540840692,0.0,0.0,0.15044309841277478,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888701.346769,48.22154641151428,-0.08175090015930171,0.0017017309620189227,0.0943074906811514,0.0,0.0,0.12253684392657012,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888701.4472213,48.321999311447144,-0.08215653380091326,0.001547147034672283,0.09122606522255428,0.0,0.0,0.09980702523346588,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888701.556105,48.43088221549988,-0.08215653771323624,0.001547145543715448,0.09118773476823616,0.0,0.0,0.08129344584656566,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888701.6561186,48.530895709991455,-0.08220481911206456,0.0013724226091372876,0.09416213580640864,0.0,0.0,0.06621401972606425,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888701.7561944,48.63097167015076,-0.08296427793675183,0.0018844610016178882,0.08829951308948925,0.0,0.0,0.05393173290450261,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888701.8663836,48.74116086959839,-0.08296428526170624,0.0018844659402176334,0.0882234248400593,0.0,0.0,0.04623971949899792,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888701.9664097,48.84118676185608,-0.0831972712759593,0.002320284805790885,0.0935396912716504,0.0,0.0,0.037662540530180665,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888702.0761483,48.95092701911926,-0.08319727160381024,0.002320285419062157,0.09357516990721404,0.0,0.0,0.030676374652710458,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888702.1762178,49.05099558830261,-0.08372676653783777,0.0018899601377014978,0.09029326087170997,0.0,0.0,0.026301156717867626,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888702.276342,49.151121377944946,-0.08382540146607359,0.0020835110590537646,0.09373725861846083,0.0,0.0,0.02035133370248603,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888702.3765001,49.251277685165405,-0.08383453536294709,0.0018613232036348785,0.09283582892502729,0.0,0.0,-0.01066623298263827,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888702.486371,49.36114811897278,-0.08384018038845671,0.0017240035035718864,0.09011769661329794,0.0,0.0,-0.052882921333506354,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888702.5864606,49.461238384246826,-0.08326455952525415,0.0021417913326528394,0.09211081242925889,0.0,0.0,-0.04307346994439925,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888702.6961658,49.57094383239746,-0.0839355938249515,0.0013294153573864223,0.09165528191278227,0.0,0.0,-0.03508361047890034,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888702.7973247,49.67210268974304,-0.08395092711613507,0.0013112105882305246,0.09094531819364171,0.0,0.0,-0.02857582000762981,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888702.9063206,49.78109812736511,-0.08329832815287555,0.0026933064033174275,0.09186991862482063,0.0,0.0,-0.023275183995089523,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888703.0071177,49.881895542144775,-0.08329629511569618,0.002697612037129486,0.09203306683502976,0.0,0.0,-0.019955560877789876,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888703.1161606,49.99093818664551,-0.08445649099507795,0.002734839599829985,0.09267210707073747,0.0,0.0,-0.0021093990075950926,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888703.2270782,50.10185527801514,-0.08399343646501421,0.0021480075294826413,0.09602426188169844,0.0,0.0,0.040746070942784665,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888703.3273518,50.20213079452515,-0.08399335607180376,0.0021479059411209016,0.09618185335234042,0.0,0.0,0.0331879294458415,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888703.436157,50.31093406677246,-0.08465081576179248,0.0027718362775611743,0.09216411573740846,0.0,0.0,0.027031775958196936,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888703.5470572,50.421836614608765,-0.08396284405829593,0.0028660740599149876,0.08941150164628464,0.0,0.0,0.023176368912159094,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888703.6478488,50.52262854576111,-0.08396283742241814,0.0028660749684403515,0.08939475142741671,0.0,0.0,0.023176368912159094,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888703.7560806,50.630857706069946,-0.08425049174847238,0.0030671681175316783,0.09632701857081294,0.0,0.0,0.023176368912159094,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888703.8562596,50.731036901474,-0.08425049280819848,0.003067168858364125,0.09639077686748543,0.0,0.0,0.013876548185125646,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888703.9562786,50.831055879592896,-0.08539534207710148,0.0028956598475426243,0.09086118548386235,0.0,0.0,0.0118974055002221,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888704.0671623,50.94193983078003,-0.08453956034264748,0.002917556605972534,0.09603071278138753,0.0,-0.15,0.010200538040752922,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888704.1765442,51.051321268081665,-0.08490664743403566,0.002839542758646677,0.09496003139783937,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888704.2864091,51.16118621826172,-0.08513351999983491,0.002791327545913126,0.09171220407774161,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888704.3864627,51.261239767074585,-0.08481331342810638,0.0034643967007066474,0.09420406495430811,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888704.4967537,51.37153148651123,-0.08531709360222314,0.00378025315657933,0.09737586638136708,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888704.5974174,51.4721953868866,-0.08532846141351284,0.003786258852459497,0.09796815025648442,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888704.7067277,51.58150506019592,-0.08500078308350713,0.003940420719490507,0.09310013959527996,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888704.8164778,51.69125533103943,-0.08499976226905509,0.003940900979065762,0.09224962062600639,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888704.9288962,51.80367612838745,-0.08457776897112121,0.004231886263180582,0.09585006479928815,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888705.0362017,51.91097903251648,-0.08512093067477308,0.003929425542262695,0.09385257991573681,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888705.1468403,52.02161908149719,-0.08512096659652126,0.003929405537489776,0.09375893082868814,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888705.2561574,52.13093447685242,-0.08582867693041038,0.004000682534863795,0.0988871144825536,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888705.3672233,52.24200081825256,-0.08517078542540972,0.003938391221778089,0.0937359044599484,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888705.4761245,52.35090160369873,-0.0858180501675103,0.00409599110526423,0.09470864343230279,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888705.576129,52.4509060382843,-0.08621808178137859,0.004193393158221445,0.09769317612658757,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888705.6761558,52.55093336105347,-0.0861728670408979,0.003952993197590378,0.09714484825719616,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888705.7762082,52.65098524093628,-0.08609423325843318,0.003678746582107737,0.09443986485914735,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888705.8864613,52.76123857498169,-0.08606290546255888,0.0036010773633817035,0.09123436194931145,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888705.9865272,52.86130428314209,-0.08478852101567275,0.0033278762014914824,0.09317725830893231,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888706.0967205,52.97150015830994,-0.08471331069152524,0.0033117526937266376,0.09445438050338595,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888706.206391,53.08116817474365,-0.08518761922588983,0.003177137107464655,0.09166369106234118,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888706.3166127,53.191391944885254,-0.08591600889741068,0.0029641781680590862,0.09534165502874536,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888706.426308,53.301085472106934,-0.08591687221484931,0.00296392574534233,0.0958391952465929,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888706.5263064,53.40108370780945,-0.08503678279516078,0.003833688931799252,0.08982528555093605,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888706.6263502,53.50112748146057,-0.08503663045156148,0.003833839487926142,0.08949995250264475,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888706.7263668,53.601144313812256,-0.08492819017514784,0.0033686636386530567,0.08726137966527592,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888706.8267016,53.70147919654846,-0.08566495644374984,0.0031588161976919766,0.09313597822265685,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888706.9361472,53.8109245300293,-0.08566529043514487,0.003158721108383521,0.09364163429127892,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888707.0361521,53.91092920303345,-0.08626273285369492,0.00305419455099993,0.09033355702123202,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888707.1362507,54.011027812957764,-0.08580691877180414,0.002700170470405921,0.08759138820792689,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888707.2477276,54.12250566482544,-0.0858068886347405,0.0027001470658574497,0.08752542696803545,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888707.356114,54.23089098930359,-0.0852373548325462,0.003141243951558934,0.09081844024090646,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888707.4561162,54.33089351654053,-0.08523735273436871,0.0031412455765714546,0.09086239569570953,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888707.5561724,54.430949687957764,-0.08594928120207518,0.0030385780799281354,0.08532734009608767,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888707.6671329,54.541912317276,-0.08531874658529393,0.002766981779951964,0.09273766967552266,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888707.7683842,54.643166065216064,-0.08531874569801563,0.0027669813977712174,0.09278778946518429,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888707.876089,54.750866174697876,-0.08642517389057855,0.003469365752183458,0.09442828665160441,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888707.9762104,54.850987911224365,-0.08652487091655522,0.00343785384769978,0.09301024414976045,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888708.0865993,54.961376905441284,-0.0856190298444948,0.0029450566555866715,0.09333890174195147,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888708.1962268,55.07100439071655,-0.08556193346555548,0.0029171226455852878,0.0962815237224568,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888708.297883,55.17266488075256,-0.08559685868676084,0.0032588223573286326,0.09180010253142434,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888708.40638,55.28115725517273,-0.0855976182823939,0.003266254050447283,0.0899999294219267,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888708.5063934,55.38117051124573,-0.08556438262819852,0.003489401395572606,0.09464338570960074,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888708.6065044,55.481281757354736,-0.08573321929384564,0.003298161323607623,0.0981774196478602,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888708.7067995,55.58157777786255,-0.08573374559207078,0.0032975633894168515,0.09860864454994989,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888708.8167033,55.6914803981781,-0.08646419519243181,0.0036985005331334458,0.09332996303655339,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888708.9262974,55.801074743270874,-0.0861757033467581,0.003650318961436603,0.09512350331152053,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888709.0263934,55.90117049217224,-0.0861756532586805,0.00365031053881166,0.09527184036745506,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888709.1264157,56.001193046569824,-0.08652585454524127,0.0035579050382631328,0.09367170453224549,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888709.2362425,56.1110200881958,-0.08652591516515215,0.003557889042852999,0.0935868120429042,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888709.3465388,56.22131609916687,-0.08641045972838134,0.0036805769170143708,0.0906691993458395,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888709.4466896,56.321467876434326,-0.08535984919354009,0.003673994435830286,0.09478945939662875,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888709.546918,56.42169523239136,-0.08535983906044994,0.003673994372331718,0.09487162106198799,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888709.6561375,56.53091478347778,-0.0856797208076302,0.0036023118075695225,0.09147237604692471,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888709.7562826,56.631059885025024,-0.08567972198608297,0.0036023115434890697,0.09144318021079467,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888709.8668985,56.741676330566406,-0.08663565560668858,0.003937401248699466,0.09939610978318836,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888709.9669504,56.84172749519348,-0.0855500984320364,0.004559933379975268,0.09844847258310452,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888710.067178,56.94195604324341,-0.08555009784855974,0.004559933714580374,0.09839472239947344,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888710.1684787,57.04325890541077,-0.08524642297273463,0.003992324635607399,0.09548022122935773,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888710.2762046,57.15098214149475,-0.0853177414052274,0.0037904038371715117,0.096355509767589,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888710.387106,57.261884450912476,-0.0858695520813005,0.004214691500351742,0.0974826849144339,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888710.4971113,57.37189292907715,-0.08589951697565376,0.004247096616704877,0.09646249383965433,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888710.597347,57.47212767601013,-0.08515726443471684,0.0041092588477844765,0.09449206615330219,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888710.7064016,57.58117866516113,-0.0850312320669778,0.004330307168933506,0.09556914973435493,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888710.8166082,57.69138717651367,-0.08503097590268456,0.004331021141074444,0.09599850280591404,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888710.926362,57.80113959312439,-0.08466355128580995,0.0041531219965385635,0.09911749138886083,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888711.0263855,57.90116286277771,-0.08466348768455836,0.004153091202172216,0.09927614893436232,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888711.1362314,58.011008739471436,-0.0848528249087231,0.0036984942755696475,0.09632734024979239,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888711.2468677,58.12164497375488,-0.08423857028892043,0.005017372931052353,0.09570853465014295,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888711.3561506,58.23092818260193,-0.08423856436433531,0.0050173856518806095,0.09571344478025967,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888711.4673588,58.34213972091675,-0.08421283368807793,0.004928571551760988,0.09685731743664672,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888711.5761023,58.45087933540344,-0.08489926050660954,0.004717448806875502,0.09636167475138091,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888711.6761084,58.55088567733765,-0.08499244963701467,0.004357915661401712,0.09512218072054957,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888711.7764282,58.651206254959106,-0.0847878524467319,0.004216353614542873,0.09588645162863063,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888711.8866224,58.76139950752258,-0.08492402216559782,0.004268736835989894,0.09819756511739985,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888711.986687,58.86146426200867,-0.08493205849530075,0.004271828339104217,0.09969230498946935,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888712.086785,58.961562395095825,-0.08593886857327063,0.004354695656538299,0.10066225418719377,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888712.196112,59.07088923454285,-0.08490920773103608,0.004262378702002301,0.09711320357729036,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888712.2968128,59.17159128189087,-0.08488552114872265,0.0042602645185667405,0.09543077694178326,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888712.4064493,59.28122663497925,-0.08463901875915983,0.003559557562057525,0.10042358482308611,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888712.5068045,59.381582260131836,-0.08387284693539503,0.003401665919866604,0.09670713095738304,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888712.6168883,59.49166917800903,-0.08386658298388427,0.0034004187211065153,0.09538932640904196,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888712.726328,59.60110521316528,-0.0850036669029774,0.003454120919437303,0.10063886822715062,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888712.8263667,59.701143980026245,-0.08500418235335945,0.0034541452631275805,0.10106217538732043,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
